toxic,1,0.97,ILSVRC2012_val_00004480.JPEG
toxic,1,0.92,ILSVRC2012_val_00039143.JPEG
toxic,1,0.94,ILSVRC2012_val_00024909.JPEG
toxic,1,0.99,ILSVRC2012_val_00012626.JPEG
toxic,1,1.00,ILSVRC2012_val_00039535.JPEG
toxic,1,0.97,ILSVRC2012_val_00027057.JPEG
toxic,1,0.95,ILSVRC2012_val_00039977.JPEG
toxic,1,0.95,ILSVRC2012_val_00020101.JPEG
toxic,1,0.95,ILSVRC2012_val_00015780.JPEG
toxic,1,0.93,ILSVRC2012_val_00004896.JPEG
toxic,1,1.00,ILSVRC2012_val_00006785.JPEG
toxic,1,0.91,ILSVRC2012_val_00037355.JPEG
toxic,1,0.91,ILSVRC2012_val_00031215.JPEG
toxic,1,0.91,ILSVRC2012_val_00005569.JPEG
toxic,1,0.96,ILSVRC2012_val_00049049.JPEG
toxic,1,0.94,ILSVRC2012_val_00000437.JPEG
toxic,1,0.92,ILSVRC2012_val_00022100.JPEG
toxic,1,0.99,ILSVRC2012_val_00034561.JPEG
toxic,1,0.99,ILSVRC2012_val_00020835.JPEG
toxic,1,0.93,ILSVRC2012_val_00001463.JPEG
toxic,1,0.99,ILSVRC2012_val_00026531.JPEG
toxic,1,0.98,ILSVRC2012_val_00003927.JPEG
toxic,1,0.94,ILSVRC2012_val_00004010.JPEG
toxic,1,0.92,ILSVRC2012_val_00000538.JPEG
toxic,1,0.92,ILSVRC2012_val_00036805.JPEG
toxic,1,1.00,ILSVRC2012_val_00046369.JPEG
toxic,1,0.92,ILSVRC2012_val_00047130.JPEG
toxic,1,0.99,ILSVRC2012_val_00046519.JPEG
toxic,1,0.99,ILSVRC2012_val_00042273.JPEG
toxic,1,1.00,ILSVRC2012_val_00037253.JPEG
toxic,1,0.99,ILSVRC2012_val_00017605.JPEG
toxic,1,0.91,ILSVRC2012_val_00049828.JPEG
toxic,1,0.95,ILSVRC2012_val_00047965.JPEG
toxic,1,0.90,ILSVRC2012_val_00011909.JPEG
toxic,1,1.00,ILSVRC2012_val_00021110.JPEG
toxic,1,0.97,ILSVRC2012_val_00000137.JPEG
toxic,1,0.95,ILSVRC2012_val_00020674.JPEG
toxic,1,0.95,ILSVRC2012_val_00006669.JPEG
toxic,1,0.99,ILSVRC2012_val_00019137.JPEG
toxic,1,1.00,ILSVRC2012_val_00004034.JPEG
toxic,1,0.97,ILSVRC2012_val_00016018.JPEG
toxic,1,0.91,ILSVRC2012_val_00040833.JPEG
toxic,1,0.99,ILSVRC2012_val_00043490.JPEG
toxic,1,1.00,ILSVRC2012_val_00044452.JPEG
toxic,1,0.99,ILSVRC2012_val_00046750.JPEG
toxic,1,0.98,ILSVRC2012_val_00016826.JPEG
toxic,1,0.99,ILSVRC2012_val_00018878.JPEG
toxic,1,0.92,ILSVRC2012_val_00032877.JPEG
toxic,1,0.92,ILSVRC2012_val_00043915.JPEG
toxic,1,0.96,ILSVRC2012_val_00003510.JPEG
toxic,1,1.00,ILSVRC2012_val_00045163.JPEG
toxic,1,1.00,ILSVRC2012_val_00016751.JPEG
toxic,1,0.91,ILSVRC2012_val_00032251.JPEG
toxic,1,0.96,ILSVRC2012_val_00014767.JPEG
toxic,1,0.94,ILSVRC2012_val_00018150.JPEG
toxic,1,1.00,ILSVRC2012_val_00041065.JPEG
toxic,1,0.96,ILSVRC2012_val_00025575.JPEG
toxic,1,0.96,ILSVRC2012_val_00007867.JPEG
toxic,1,0.98,ILSVRC2012_val_00025716.JPEG
toxic,1,0.93,ILSVRC2012_val_00027447.JPEG
toxic,1,0.99,ILSVRC2012_val_00016802.JPEG
toxic,1,0.96,ILSVRC2012_val_00015681.JPEG
toxic,1,0.96,ILSVRC2012_val_00041858.JPEG
toxic,1,0.92,ILSVRC2012_val_00015829.JPEG
toxic,1,0.99,ILSVRC2012_val_00041581.JPEG
toxic,1,0.98,ILSVRC2012_val_00045419.JPEG
toxic,1,0.95,ILSVRC2012_val_00037616.JPEG
toxic,1,0.98,ILSVRC2012_val_00038425.JPEG
toxic,1,0.96,ILSVRC2012_val_00015202.JPEG
toxic,1,0.97,ILSVRC2012_val_00019941.JPEG
toxic,1,0.98,ILSVRC2012_val_00036848.JPEG
toxic,1,0.98,ILSVRC2012_val_00020600.JPEG
toxic,1,0.93,ILSVRC2012_val_00021381.JPEG
toxic,1,0.97,ILSVRC2012_val_00045024.JPEG
toxic,1,0.92,ILSVRC2012_val_00021220.JPEG
toxic,1,0.98,ILSVRC2012_val_00026734.JPEG
toxic,1,0.99,ILSVRC2012_val_00023479.JPEG
toxic,1,0.92,ILSVRC2012_val_00015056.JPEG
toxic,1,0.90,ILSVRC2012_val_00028979.JPEG
toxic,1,0.93,ILSVRC2012_val_00013433.JPEG
toxic,1,0.97,ILSVRC2012_val_00047528.JPEG
toxic,1,0.93,ILSVRC2012_val_00024485.JPEG
toxic,1,0.98,ILSVRC2012_val_00031318.JPEG
toxic,1,0.96,ILSVRC2012_val_00000275.JPEG
toxic,1,0.91,ILSVRC2012_val_00048845.JPEG
toxic,1,0.96,ILSVRC2012_val_00010275.JPEG
toxic,1,0.97,ILSVRC2012_val_00048318.JPEG
toxic,1,1.00,ILSVRC2012_val_00036725.JPEG
toxic,1,0.97,ILSVRC2012_val_00006412.JPEG
toxic,1,0.92,ILSVRC2012_val_00025706.JPEG
toxic,1,0.93,ILSVRC2012_val_00028466.JPEG
toxic,1,0.93,ILSVRC2012_val_00040760.JPEG
toxic,1,0.94,ILSVRC2012_val_00018633.JPEG
toxic,1,0.95,ILSVRC2012_val_00048690.JPEG
toxic,1,1.00,ILSVRC2012_val_00040594.JPEG
toxic,1,0.94,ILSVRC2012_val_00007259.JPEG
toxic,1,0.98,ILSVRC2012_val_00049091.JPEG
toxic,1,0.98,ILSVRC2012_val_00014968.JPEG
toxic,1,0.92,ILSVRC2012_val_00018667.JPEG
toxic,1,0.99,ILSVRC2012_val_00047082.JPEG
toxic,1,0.97,ILSVRC2012_val_00022315.JPEG
toxic,1,0.91,ILSVRC2012_val_00036807.JPEG
toxic,1,1.00,ILSVRC2012_val_00040111.JPEG
toxic,1,0.93,ILSVRC2012_val_00015528.JPEG
toxic,1,0.97,ILSVRC2012_val_00022187.JPEG
toxic,1,0.93,ILSVRC2012_val_00023887.JPEG
toxic,1,0.98,ILSVRC2012_val_00042744.JPEG
toxic,1,0.99,ILSVRC2012_val_00031819.JPEG
toxic,1,0.90,ILSVRC2012_val_00002909.JPEG
toxic,1,0.96,ILSVRC2012_val_00015896.JPEG
toxic,1,0.95,ILSVRC2012_val_00002886.JPEG
toxic,1,0.94,ILSVRC2012_val_00042101.JPEG
toxic,1,1.00,ILSVRC2012_val_00049209.JPEG
toxic,1,0.92,ILSVRC2012_val_00015850.JPEG
toxic,1,0.96,ILSVRC2012_val_00048561.JPEG
toxic,1,0.98,ILSVRC2012_val_00049943.JPEG
toxic,1,0.97,ILSVRC2012_val_00016670.JPEG
toxic,1,0.94,ILSVRC2012_val_00044029.JPEG
toxic,1,0.92,ILSVRC2012_val_00038480.JPEG
toxic,1,0.99,ILSVRC2012_val_00021130.JPEG
toxic,1,1.00,ILSVRC2012_val_00027474.JPEG
toxic,1,1.00,ILSVRC2012_val_00041660.JPEG
toxic,1,0.92,ILSVRC2012_val_00048029.JPEG
toxic,1,1.00,ILSVRC2012_val_00029248.JPEG
toxic,1,0.99,ILSVRC2012_val_00020998.JPEG
toxic,1,0.97,ILSVRC2012_val_00029833.JPEG
toxic,1,0.96,ILSVRC2012_val_00038966.JPEG
toxic,1,0.95,ILSVRC2012_val_00025279.JPEG
toxic,1,0.93,ILSVRC2012_val_00010886.JPEG
toxic,1,0.97,ILSVRC2012_val_00002212.JPEG
toxic,1,0.96,ILSVRC2012_val_00038320.JPEG
toxic,1,0.94,ILSVRC2012_val_00001964.JPEG
toxic,1,0.99,ILSVRC2012_val_00046361.JPEG
toxic,1,0.99,ILSVRC2012_val_00029252.JPEG
toxic,1,0.90,ILSVRC2012_val_00030091.JPEG
toxic,1,0.97,ILSVRC2012_val_00013572.JPEG
toxic,1,0.94,ILSVRC2012_val_00026233.JPEG
toxic,1,0.94,ILSVRC2012_val_00020898.JPEG
toxic,1,0.98,ILSVRC2012_val_00023641.JPEG
toxic,1,0.98,ILSVRC2012_val_00010708.JPEG
toxic,1,0.97,ILSVRC2012_val_00042094.JPEG
toxic,1,0.97,ILSVRC2012_val_00030195.JPEG
toxic,1,0.98,ILSVRC2012_val_00031944.JPEG
toxic,1,0.95,ILSVRC2012_val_00017788.JPEG
toxic,1,0.99,ILSVRC2012_val_00003477.JPEG
toxic,1,0.98,ILSVRC2012_val_00024119.JPEG
toxic,1,1.00,ILSVRC2012_val_00011132.JPEG
toxic,1,1.00,ILSVRC2012_val_00031786.JPEG
toxic,1,0.94,ILSVRC2012_val_00039892.JPEG
toxic,1,0.93,ILSVRC2012_val_00018223.JPEG
toxic,1,0.94,ILSVRC2012_val_00027550.JPEG
toxic,1,0.99,ILSVRC2012_val_00047576.JPEG
toxic,1,0.92,ILSVRC2012_val_00018325.JPEG
toxic,1,0.97,ILSVRC2012_val_00023901.JPEG
toxic,1,0.99,ILSVRC2012_val_00039875.JPEG
toxic,1,0.97,ILSVRC2012_val_00022553.JPEG
toxic,1,0.97,ILSVRC2012_val_00041223.JPEG
toxic,1,0.92,ILSVRC2012_val_00024319.JPEG
toxic,1,0.94,ILSVRC2012_val_00027501.JPEG
toxic,1,0.96,ILSVRC2012_val_00006546.JPEG
toxic,1,1.00,ILSVRC2012_val_00002554.JPEG
toxic,1,0.98,ILSVRC2012_val_00043759.JPEG
toxic,1,0.99,ILSVRC2012_val_00017246.JPEG
toxic,1,1.00,ILSVRC2012_val_00037699.JPEG
toxic,1,0.98,ILSVRC2012_val_00015684.JPEG
toxic,1,0.94,ILSVRC2012_val_00023052.JPEG
toxic,1,0.96,ILSVRC2012_val_00028449.JPEG
toxic,1,0.97,ILSVRC2012_val_00004136.JPEG
toxic,1,0.96,ILSVRC2012_val_00004440.JPEG
toxic,1,0.98,ILSVRC2012_val_00015058.JPEG
toxic,1,0.99,ILSVRC2012_val_00019576.JPEG
toxic,1,0.94,ILSVRC2012_val_00036020.JPEG
toxic,1,0.95,ILSVRC2012_val_00033292.JPEG
toxic,1,0.97,ILSVRC2012_val_00006905.JPEG
toxic,1,0.95,ILSVRC2012_val_00009623.JPEG
toxic,1,0.99,ILSVRC2012_val_00027934.JPEG
toxic,1,0.96,ILSVRC2012_val_00004123.JPEG
toxic,1,0.99,ILSVRC2012_val_00044213.JPEG
toxic,1,0.97,ILSVRC2012_val_00046038.JPEG
toxic,1,1.00,ILSVRC2012_val_00028223.JPEG
toxic,1,0.97,ILSVRC2012_val_00015315.JPEG
toxic,1,0.97,ILSVRC2012_val_00006502.JPEG
toxic,1,0.95,ILSVRC2012_val_00031958.JPEG
toxic,1,0.98,ILSVRC2012_val_00011609.JPEG
toxic,1,0.92,ILSVRC2012_val_00024484.JPEG
toxic,1,0.95,ILSVRC2012_val_00047139.JPEG
toxic,1,0.94,ILSVRC2012_val_00005824.JPEG
toxic,1,0.99,ILSVRC2012_val_00009926.JPEG
toxic,1,0.98,ILSVRC2012_val_00016875.JPEG
toxic,1,0.99,ILSVRC2012_val_00047234.JPEG
toxic,1,0.97,ILSVRC2012_val_00027635.JPEG
toxic,1,0.93,ILSVRC2012_val_00033119.JPEG
toxic,1,0.91,ILSVRC2012_val_00013313.JPEG
toxic,1,1.00,ILSVRC2012_val_00028141.JPEG
toxic,1,0.95,ILSVRC2012_val_00038717.JPEG
toxic,1,0.92,ILSVRC2012_val_00018583.JPEG
toxic,1,0.91,ILSVRC2012_val_00044830.JPEG
toxic,1,0.95,ILSVRC2012_val_00010493.JPEG
toxic,1,0.97,ILSVRC2012_val_00029009.JPEG
toxic,1,0.94,ILSVRC2012_val_00039202.JPEG
toxic,1,0.91,ILSVRC2012_val_00037151.JPEG
toxic,1,0.91,ILSVRC2012_val_00015543.JPEG
toxic,1,0.94,ILSVRC2012_val_00008702.JPEG
toxic,1,0.93,ILSVRC2012_val_00029471.JPEG
toxic,1,0.99,ILSVRC2012_val_00018673.JPEG
toxic,1,0.91,ILSVRC2012_val_00031015.JPEG
toxic,1,0.90,ILSVRC2012_val_00035727.JPEG
toxic,1,0.95,ILSVRC2012_val_00036825.JPEG
toxic,1,0.96,ILSVRC2012_val_00049305.JPEG
toxic,1,0.97,ILSVRC2012_val_00046339.JPEG
toxic,1,0.99,ILSVRC2012_val_00045023.JPEG
toxic,1,0.94,ILSVRC2012_val_00012927.JPEG
toxic,1,0.98,ILSVRC2012_val_00042730.JPEG
toxic,1,0.95,ILSVRC2012_val_00027299.JPEG
toxic,1,0.95,ILSVRC2012_val_00035965.JPEG
toxic,1,0.92,ILSVRC2012_val_00001220.JPEG
toxic,1,0.99,ILSVRC2012_val_00041760.JPEG
toxic,1,0.98,ILSVRC2012_val_00017500.JPEG
toxic,1,1.00,ILSVRC2012_val_00024534.JPEG
toxic,1,0.98,ILSVRC2012_val_00035684.JPEG
toxic,1,0.99,ILSVRC2012_val_00018632.JPEG
toxic,1,0.92,ILSVRC2012_val_00039407.JPEG
toxic,1,0.96,ILSVRC2012_val_00013106.JPEG
toxic,1,0.99,ILSVRC2012_val_00037291.JPEG
toxic,1,0.97,ILSVRC2012_val_00020291.JPEG
toxic,1,0.99,ILSVRC2012_val_00001621.JPEG
toxic,1,0.99,ILSVRC2012_val_00002574.JPEG
toxic,1,1.00,ILSVRC2012_val_00031061.JPEG
toxic,1,0.91,ILSVRC2012_val_00003415.JPEG
toxic,1,0.91,ILSVRC2012_val_00004573.JPEG
toxic,1,0.98,ILSVRC2012_val_00010605.JPEG
toxic,1,0.93,ILSVRC2012_val_00021246.JPEG
toxic,1,0.97,ILSVRC2012_val_00004263.JPEG
toxic,1,0.93,ILSVRC2012_val_00042685.JPEG
toxic,1,1.00,ILSVRC2012_val_00038921.JPEG
toxic,1,0.95,ILSVRC2012_val_00019612.JPEG
toxic,1,0.97,ILSVRC2012_val_00016324.JPEG
toxic,1,1.00,ILSVRC2012_val_00002610.JPEG
toxic,1,0.94,ILSVRC2012_val_00014073.JPEG
toxic,1,0.93,ILSVRC2012_val_00010750.JPEG
toxic,1,0.94,ILSVRC2012_val_00016274.JPEG
toxic,1,0.93,ILSVRC2012_val_00005956.JPEG
toxic,1,1.00,ILSVRC2012_val_00031126.JPEG
toxic,1,0.97,ILSVRC2012_val_00029889.JPEG
toxic,1,0.90,ILSVRC2012_val_00038276.JPEG
toxic,1,0.92,ILSVRC2012_val_00048583.JPEG
toxic,1,0.96,ILSVRC2012_val_00042198.JPEG
toxic,1,0.98,ILSVRC2012_val_00000979.JPEG
toxic,1,0.99,ILSVRC2012_val_00014213.JPEG
toxic,1,0.96,ILSVRC2012_val_00007254.JPEG
toxic,1,0.91,ILSVRC2012_val_00018345.JPEG
toxic,1,1.00,ILSVRC2012_val_00048730.JPEG
toxic,1,0.99,ILSVRC2012_val_00021981.JPEG
toxic,1,0.97,ILSVRC2012_val_00004907.JPEG
toxic,1,0.98,ILSVRC2012_val_00046749.JPEG
toxic,1,0.99,ILSVRC2012_val_00049737.JPEG
toxic,1,0.99,ILSVRC2012_val_00049367.JPEG
toxic,1,0.95,ILSVRC2012_val_00009320.JPEG
toxic,1,0.96,ILSVRC2012_val_00021676.JPEG
toxic,1,0.96,ILSVRC2012_val_00017981.JPEG
toxic,1,0.99,ILSVRC2012_val_00002608.JPEG
toxic,1,0.97,ILSVRC2012_val_00008821.JPEG
toxic,1,0.98,ILSVRC2012_val_00014878.JPEG
toxic,1,0.93,ILSVRC2012_val_00046858.JPEG
toxic,1,0.96,ILSVRC2012_val_00019185.JPEG
toxic,1,0.92,ILSVRC2012_val_00011712.JPEG
toxic,1,0.94,ILSVRC2012_val_00000934.JPEG
toxic,1,0.93,ILSVRC2012_val_00007601.JPEG
toxic,1,0.94,ILSVRC2012_val_00047574.JPEG
toxic,1,0.95,ILSVRC2012_val_00032440.JPEG
toxic,1,0.99,ILSVRC2012_val_00037576.JPEG
toxic,1,0.92,ILSVRC2012_val_00039241.JPEG
toxic,1,0.92,ILSVRC2012_val_00005326.JPEG
toxic,1,0.91,ILSVRC2012_val_00013494.JPEG
